,0
97273,7.989259259259259
97274,20.066041666666667
97275,7.843657407407408
97276,4.926921296296296
97277,
97278,8.580150462962964
97279,12.698645833333334
97280,34.16452546296296
97281,22.2415625
97282,9.694548611111111
97283,23.937256944444446
97284,22.48203703703704
97285,10.889930555555555
97286,
97287,15.02787037037037
97288,8.08388888888889
97289,8.046539351851852
97290,17.1371875
97291,12.106215277777778
97292,16.488206018518518
97293,9.702847222222223
97294,15.040532407407408
97295,13.87974537037037
97296,4.950034722222222
97297,23.503796296296297
97298,13.683148148148149
97299,3.963784722222222
97300,5.050972222222223
97301,14.132256944444444
97302,6.585439814814815
97303,6.175868055555555
97304,1.4378587962962963
97305,38.1583912037037
97306,15.504270833333333
97307,7.960011574074074
97308,9.614224537037037
97309,
97310,11.5153125
97311,17.31775462962963
97312,11.26681712962963
97313,4.553101851851852
97314,8.564895833333333
97315,3.6340856481481483
97316,13.538287037037037
97317,51.92025462962963
97318,7.8482060185185185
97319,9.247731481481482
97320,11.819861111111111
97321,9.298113425925926
97322,22.63396990740741
97323,13.013240740740741
97324,11.992384259259259
97325,8.324432870370371
97326,22.191747685185184
97327,7.2812268518518515
97328,2.3534837962962962
97329,
97330,14.063703703703704
97331,15.899456018518519
97332,4.817615740740741
97333,9.917361111111111
97334,8.189594907407407
97335,9.625914351851852
97336,3.8107060185185184
97337,15.70730324074074
97338,5.908773148148148
97339,6.887708333333333
97340,7.131157407407407
97341,15.626516203703703
97342,6.492928240740741
97343,7.3309953703703705
97344,2.01087962962963
97345,5.860601851851852
97346,9.860243055555555
97347,3.9322685185185184
97348,16.5834375
97349,9.172361111111112
97350,8.907314814814814
97351,6.42613425925926
97352,25.614907407407408
97353,7.918055555555555
97354,17.236458333333335
97355,5.596388888888889
97356,33.49574074074074
97357,19.920335648148146
97358,5.980277777777777
97359,3.6799305555555555
97360,5.04775462962963
97361,15.92667824074074
97362,12.171967592592592
97363,10.023773148148148
97364,13.933506944444444
97365,9.991319444444445
97366,8.274456018518519
97367,7.856296296296296
97368,22.02232638888889
97369,21.74802083333333
97370,20.12789351851852
97371,12.002210648148148
97372,7.841990740740741
97373,12.683032407407408
97374,5.658923611111111
97375,13.074502314814815
97376,16.504247685185184
97377,13.01738425925926
97378,4.134178240740741
97379,3.7163310185185185
97380,28.28787037037037
97381,6.987581018518519
97382,7.028287037037037
97383,13.094548611111112
97384,
97385,1.2145949074074074
97386,18.963032407407407
97387,18.856412037037035
97388,14.06318287037037
97389,11.858854166666667
97390,1.765601851851852
97391,2.8894907407407406
97392,8.876898148148149
97393,10.99695601851852
97394,19.18738425925926
97395,4.872083333333333
97396,23.077650462962964
97397,6.582835648148148
97398,6.467349537037037
97399,3.1161805555555557
97400,1.8295138888888889
97401,7.3054398148148145
97402,7.936967592592593
97403,8.013807870370371
97404,5.698101851851852
97405,27.77664351851852
97406,3.984837962962963
97407,18.114097222222224
97408,6.990324074074074
97409,13.084560185185186
97410,25.107025462962962
97411,6.2469675925925925
97412,16.634085648148147
97413,9.638680555555556
97414,17.324456018518518
97415,16.061377314814816
97416,16.66671296296296
97417,18.49337962962963
97418,12.169768518518518
97419,13.190324074074073
97420,11.18199074074074
97421,3.0936226851851854
97422,9.323113425925927
97423,13.796643518518518
97424,
97425,21.942557870370372
97426,11.389756944444445
97427,7.0267129629629625
97428,14.939594907407407
97429,6.089409722222222
97430,25.464583333333334
97431,15.191516203703705
97432,15.562268518518518
97433,29.503229166666667
97434,21.023541666666667
97435,16.684768518518517
97436,15.910509259259259
97437,6.163321759259259
97438,12.367222222222223
97439,7.3404745370370375
97440,6.896956018518519
97441,8.827002314814814
97442,13.238159722222223
97443,3.8809722222222223
97444,
97445,5.255474537037037
97446,17.025150462962962
97447,21.713993055555555
97448,17.83730324074074
97449,11.185266203703703
97450,13.760763888888889
97451,21.403078703703702
97452,10.744965277777778
97453,16.81170138888889
97454,7.086979166666667
97455,11.775613425925926
97456,10.876180555555555
97457,8.281493055555556
97458,11.309074074074074
97459,4.179837962962963
97460,11.320694444444445
97461,15.861226851851852
97462,9.989502314814814
97463,11.892534722222223
97464,18.930300925925927
97465,5.661319444444445
97466,11.686342592592593
97467,7.221041666666666
97468,8.08375
97469,3.142048611111111
97470,20.86613425925926
97471,6.1674189814814815
97472,4.893877314814815
97473,7.076631944444444
97474,13.132210648148147
97475,4.907337962962963
97476,6.229675925925926
97477,6.16775462962963
97478,8.042800925925926
97479,13.199733796296297
97480,1.9500231481481483
97481,5.040104166666667
97482,7.657025462962963
97483,7.025578703703704
97484,13.036215277777778
97485,33.13791666666667
97486,7.231770833333333
97487,5.412280092592592
97488,14.35605324074074
97489,17.345636574074074
97490,21.152673611111112
97491,18.512835648148148
97492,7.3475925925925925
97493,7.408206018518518
97494,5.92125
97495,6.1751504629629625
97496,7.589606481481481
97497,16.349537037037038
97498,6.2587268518518515
97499,5.729328703703704
97500,15.065324074074073
97501,13.481111111111112
97502,4.7434375
97503,18.54767361111111
97504,9.570115740740741
97505,53.026238425925925
97506,53.026238425925925
97507,8.91837962962963
97508,3.790208333333333
97509,11.719097222222222
97510,20.44412037037037
97511,6.126435185185185
97512,6.163576388888889
97513,4.774097222222222
97514,5.161539351851852
97515,19.619039351851853
97516,5.069108796296296
97517,6.188842592592593
97518,19.90798611111111
97519,38.320844907407405
97520,11.07693287037037
97521,25.883587962962963
97522,9.478553240740741
97523,6.120266203703704
97524,3.9495138888888888
97525,13.617164351851851
97526,7.139594907407408
97527,15.433518518518518
97528,17.345717592592592
97529,7.37443287037037
97530,12.98556712962963
97531,2.313391203703704
97532,10.126319444444444
97533,
97534,6.440196759259259
97535,7.029409722222222
97536,
97537,12.209641203703704
97538,6.765081018518519
97539,5.821122685185185
97540,3.7717708333333335
97541,10.91045138888889
97542,25.185810185185186
97543,11.27287037037037
97544,12.00579861111111
97545,3.3310185185185186
97546,10.220497685185185
97547,6.978252314814815
97548,22.422372685185184
97549,7.006666666666667
97550,11.17710648148148
97551,11.384976851851851
97552,14.997453703703703
97553,9.360914351851852
97554,9.433402777777777
97555,9.1496875
97556,26.262685185185184
97557,11.119386574074074
97558,10.704282407407407
97559,13.005601851851852
97560,11.225011574074074
97561,23.52116898148148
97562,20.321909722222223
97563,13.62943287037037
97564,29.56221064814815
97565,12.72599537037037
97566,11.6303125
97567,16.8365625
97568,7.784421296296296
97569,6.19105324074074
97570,16.40662037037037
97571,16.078530092592594
97572,18.256377314814817
97573,2.114386574074074
97574,9.628564814814816
97575,7.051620370370371
97576,4.95662037037037
97577,8.217002314814815
97578,5.142175925925926
97579,11.214224537037037
97580,14.303877314814814
97581,12.18349537037037
97582,9.078854166666666
97583,10.009143518518519
97584,12.991354166666667
97585,32.832997685185184
97586,9.94238425925926
97587,3.039664351851852
97588,30.086458333333333
97589,10.14482638888889
97590,2.985196759259259
97591,1.9457754629629629
97592,19.297766203703702
97593,8.805138888888889
97594,7.6465046296296295
97595,4.225
97596,1.726875
97597,2.467650462962963
97598,21.82550925925926
97599,13.315
97600,14.973935185185185
97601,11.743784722222221
97602,18.827476851851852
97603,12.768969907407408
97604,31.218298611111113
97605,17.334907407407407
97606,29.41875
97607,14.39179398148148
97608,11.924814814814814
97609,3.6721180555555555
97610,50.7499537037037
97611,
97612,4.2672337962962965
97613,28.285185185185185
97614,4.149409722222222
97615,15.758113425925925
97616,19.68982638888889
97617,11.0778125
97618,5.296747685185185
97619,7.793634259259259
97620,12.823460648148147
97621,5.403171296296296
97622,15.03900462962963
97623,2.1600810185185186
97624,13.001840277777777
97625,2.543113425925926
97626,10.82236111111111
97627,22.358067129629628
97628,15.5203125
97629,24.43753472222222
97630,13.065451388888889
97631,6.100740740740741
97632,16.519201388888888
97633,9.084571759259259
97634,5.218310185185185
97635,14.834710648148148
97636,12.023784722222222
97637,
97638,6.362256944444445
97639,13.316909722222222
97640,6.842280092592593
97641,4.243252314814815
97642,16.91289351851852
97643,3.62125
97644,41.458576388888886
97645,4.895104166666667
97646,4.969398148148148
97647,19.678946759259258
97648,6.064050925925926
97649,14.175138888888888
97650,10.938622685185186
97651,39.112881944444446
97652,
97653,32.87436342592593
97654,8.854560185185186
97655,26.70255787037037
97656,2.880729166666667
97657,7.309814814814815
97658,13.978287037037036
97659,3.1505439814814813
97660,7.4062268518518515
97661,38.534618055555555
97662,14.911203703703704
97663,14.218553240740741
97664,3.7827546296296295
97665,4.357372685185185
97666,6.0122685185185185
97667,11.211331018518518
97668,4.952256944444445
97669,7.962928240740741
97670,17.67045138888889
97671,8.769594907407408
97672,1.6981828703703703
97673,12.648113425925926
97674,6.947175925925926
97675,8.802604166666667
97676,7.739409722222222
97677,25.89170138888889
97678,16.881238425925925
97679,13.041203703703705
97680,
97681,6.334444444444444
97682,12.163287037037037
97683,14.712013888888889
97684,37.995694444444446
97685,6.6386921296296295
97686,21.148113425925924
97687,5.804108796296297
97688,11.002824074074073
97689,2.6214583333333334
97690,39.23091435185185
97691,1.4950694444444443
97692,34.48619212962963
97693,8.888645833333333
97694,7.612858796296297
97695,8.128564814814816
97696,8.128564814814816
97697,
97698,6.640856481481482
97699,9.436736111111111
97700,8.620960648148149
97701,4.430324074074074
97702,39.282673611111115
97703,
97704,2.139212962962963
97705,23.018680555555555
97706,10.160185185185185
97707,12.117222222222223
97708,7.326689814814815
97709,9.729826388888888
97710,6.257083333333333
97711,6.364664351851852
97712,5.823761574074074
97713,3.705347222222222
97714,9.098217592592592
97715,6.7371875
97716,9.762453703703704
97717,21.590393518518518
97718,19.931863425925926
97719,3.7511342592592594
97720,12.36138888888889
97721,19.193726851851853
97722,12.226087962962962
97723,7.852534722222222
97724,7.220706018518518
97725,19.270069444444445
97726,12.074733796296297
97727,10.764270833333333
97728,11.475266203703704
97729,13.666608796296297
97730,4.052766203703704
97731,35.09741898148148
97732,11.402650462962963
97733,9.100335648148148
97734,3.763877314814815
97735,2.0417592592592593
97736,19.1834375
97737,7.32474537037037
97738,8.996539351851851
97739,22.960856481481482
97740,9.693819444444445
97741,4.090902777777778
97742,38.18542824074074
97743,8.23537037037037
97744,7.047488425925926
97745,
97746,12.220833333333333
97747,27.953333333333333
97748,8.290648148148149
97749,5.331215277777778
97750,14.84445601851852
97751,8.875185185185185
97752,7.673263888888889
97753,10.11037037037037
97754,32.176886574074075
97755,4.7051388888888885
97756,2.7081597222222222
97757,14.146851851851851
97758,8.069189814814814
97759,11.432465277777778
97760,14.134270833333334
97761,3.375613425925926
97762,12.14800925925926
97763,11.852881944444444
97764,10.60431712962963
97765,17.115972222222222
97766,22.74020833333333
97767,8.337094907407407
97768,19.254803240740742
97769,4.898125
97770,5.078564814814815
97771,11.17269675925926
97772,2.066990740740741
97773,8.025092592592593
97774,16.54244212962963
97775,11.348287037037037
97776,8.415289351851852
97777,15.270046296296297
97778,4.7971875
97779,12.759328703703703
97780,15.545104166666667
97781,13.205960648148148
97782,2.3965162037037038
97783,1.9758680555555554
97784,35.63607638888889
97785,15.809849537037037
97786,11.184872685185185
97787,7.284224537037037
97788,13.670081018518518
97789,8.16144675925926
97790,1.9402199074074074
97791,13.13037037037037
97792,17.27601851851852
97793,
97794,24.259664351851853
97795,14.332291666666666
97796,8.834988425925927
97797,8.81681712962963
97798,8.011064814814814
97799,
97800,8.218530092592593
97801,5.7884722222222225
97802,6.831145833333333
97803,16.13140046296296
97804,9.151770833333334
97805,3.177303240740741
97806,8.219814814814814
97807,11.374085648148148
97808,22.375706018518517
97809,8.416886574074073
97810,4.959351851851852
97811,18.38710648148148
97812,10.242418981481482
97813,7.040798611111111
97814,2.902175925925926
97815,8.135925925925926
97816,22.266493055555557
97817,14.10880787037037
97818,4.790023148148149
97819,5.213020833333333
97820,11.141087962962963
97821,1.364976851851852
97822,8.113287037037036
97823,26.329050925925927
97824,13.589560185185185
97825,36.83146990740741
97826,13.091041666666667
97827,17.96863425925926
97828,66.55835648148148
97829,6.842824074074074
97830,12.841527777777777
97831,15.558275462962962
97832,22.26297453703704
97833,
97834,9.911793981481482
97835,8.065810185185185
97836,7.929791666666667
97837,28.49013888888889
97838,1.9737615740740742
97839,10.751342592592593
97840,12.834270833333333
97841,
97842,14.478715277777777
97843,5.941539351851852
97844,25.237673611111113
97845,20.61150462962963
97846,9.245277777777778
97847,25.798784722222223
97848,3.9891550925925925
97849,2.739386574074074
97850,5.861712962962963
97851,31.7309375
97852,1.5534375
97853,9.998472222222222
97854,
97855,14.047291666666666
97856,8.03375
97857,10.980277777777777
97858,8.295659722222222
97859,4.017627314814815
97860,13.321863425925926
97861,4.686030092592593
97862,5.3461689814814815
97863,10.888483796296295
97864,44.87386574074074
97865,3.403865740740741
97866,23.03826388888889
97867,17.077060185185186
97868,18.279733796296295
97869,25.247314814814814
97870,4.027395833333333
97871,11.110243055555555
97872,37.211087962962964
97873,
97874,7.788425925925926
97875,7.450833333333334
97876,6.974074074074074
97877,1.9809953703703704
97878,13.256296296296297
97879,14.164895833333333
97880,7.493680555555556
97881,16.913888888888888
97882,10.315671296296296
97883,12.263125
97884,6.947291666666667
